date,ticker,side,size,price,value,comm
2021-03-11,BA,SELL,-16,246.5500030517578,3106.7872151224296,3.944800048828125
2021-03-11,GS,SELL,-6,303.1588916015625,1339.9359177537335,1.818953349609375
2021-03-11,IBM,SELL,-12,99.36613985443115,1106.7689974467237,1.1923936782531739
2021-03-11,HON,SELL,-5,180.0357000579834,782.3746105920554,0.9001785002899171
2021-03-11,WMT,SELL,-24,40.98236721801758,978.2565242050823,0.983576813232422
2021-03-11,MCD,SELL,-3,190.3061360015869,535.6960242372419,0.5709184080047608
2021-03-11,CAT,SELL,-2,201.1251409072876,303.7016103253436,0.40225028181457523
2021-03-11,JPM,SELL,-3,135.84804236602784,284.2892078169369,0.4075441270980835
2021-03-11,MMM,SELL,-3,128.72758094024658,347.0488694238274,0.3861827428207398
2021-03-11,CVX,SELL,-2,90.39173220825195,134.22078879816135,0.18078346441650392
2021-03-11,VZ,SELL,-5,41.383526096344,200.6130001069546,0.20691763048172
2021-03-11,PG,BUY,2,111.4634797668457,222.9269595336914,0.2229269595336914
2021-03-11,MRK,BUY,5,60.44773500823974,302.2386750411987,0.3022386750411987
2021-03-11,TRV,BUY,2,140.78239637972655,281.5647927594531,0.2815647927594531
2021-03-11,CSCO,BUY,8,41.57786930465698,332.6229544372558,0.3326229544372558
2021-03-11,JNJ,BUY,2,138.27216549682618,276.54433099365235,0.27654433099365233
2021-03-11,AMGN,BUY,3,195.18491551208498,585.5547465362549,0.5855547465362548
2021-03-11,CRM,BUY,3,208.99754347229,626.99263041687,0.6269926304168701
2021-03-11,DIS,BUY,4,190.66742962646484,762.6697185058594,0.7626697185058594
2021-03-11,MSFT,BUY,6,223.1323539276123,1338.7941235656738,1.3387941235656737
2021-03-11,INTC,BUY,28,56.64547319412231,1586.0732494354247,1.5860732494354248
2021-03-11,AAPL,BUY,14,116.81081762695312,1635.3514467773437,1.6353514467773438
2021-03-11,UNH,BUY,5,319.91350840759276,1599.567542037964,1.5995675420379638
2021-03-12,BA,SELL,-8,253.5,1553.3936075612148,2.028
2021-03-12,NKE,SELL,-13,130.81349729919435,1515.109268963232,1.7005754648895268
2021-03-12,MSFT,SELL,-5,227.4265893173218,941.4604134361837,1.1371329465866091
2021-03-12,INTC,SELL,-18,57.55246623802186,861.576979678135,1.0359443922843936
2021-03-12,CRM,SELL,-4,212.71896572875977,865.5799554172291,0.8508758629150391
2021-03-12,AAPL,SELL,-8,118.6198291168213,895.9906225681594,0.9489586329345704
2021-03-12,CSCO,SELL,-12,41.97498131942749,436.96552793501917,0.50369977583313
2021-03-12,UNH,SELL,-1,323.08333800182965,297.8107628156295,0.32308333800182965
2021-03-12,HD,SELL,-1,237.80317333221436,226.90829040158536,0.23780317333221437
2021-03-12,DIS,SELL,-1,192.1271244659424,141.65005090714794,0.19212712446594238
2021-03-12,WMT,BUY,7,41.00785940551758,287.05501583862304,0.28705501583862303
2021-03-12,CVX,BUY,3,90.33593213653565,271.00779640960695,0.2710077964096069
2021-03-12,HON,BUY,2,179.86883539581297,359.73767079162593,0.35973767079162594
2021-03-12,JNJ,BUY,2,138.26346363830567,276.52692727661133,0.2765269272766113
2021-03-12,MRK,BUY,7,60.34261045074462,422.39827315521234,0.4223982731552124
2021-03-12,TRV,BUY,3,140.5989508666992,421.7968526000976,0.4217968526000976
2021-03-12,PG,BUY,5,111.08708621978761,555.435431098938,0.555435431098938
2021-03-12,JPM,BUY,4,135.2739630432129,541.0958521728516,0.5410958521728516
2021-03-12,IBM,BUY,6,98.89771363449096,593.3862818069457,0.5933862818069457
2021-03-12,CAT,BUY,3,200.14234904479977,600.4270471343993,0.6004270471343994
2021-03-12,MCD,BUY,4,188.94262966918944,755.7705186767578,0.7557705186767578
2021-03-12,KO,BUY,29,43.497304647445674,1261.4218347759245,1.2614218347759245
2021-03-12,VZ,BUY,59,40.28552499961853,2376.8459749774934,2.3768459749774933
2021-03-15,BA,SELL,-20,269.05540744018555,3883.484018903037,5.381108148803711
2021-03-15,CAT,SELL,-15,208.34908145141603,2282.3564103675526,3.12523622177124
2021-03-15,HD,SELL,-3,242.78052349470136,680.724871204756,0.7283415704841041
2021-03-15,GS,SELL,-2,309.17736523437503,446.6453059179112,0.6183547304687501
2021-03-15,WMT,SELL,-14,41.58386914253235,570.6615363435524,0.582174167995453
2021-03-15,TRV,SELL,-3,142.43271530151367,336.61211364241734,0.427298145904541
2021-03-15,UNH,SELL,-1,326.61898796081545,297.8107628156295,0.32661898796081545
2021-03-15,JPM,SELL,-2,136.74130278778077,190.08684295667857,0.27348260557556153
2021-03-15,DIS,BUY,1,192.72012171936035,192.72012171936035,0.19272012171936034
2021-03-15,IBM,BUY,3,99.26330619049072,297.7899185714722,0.2977899185714722
2021-03-15,CVX,BUY,4,90.63653554916381,362.54614219665524,0.36254614219665526
2021-03-15,VZ,BUY,10,40.372604650497436,403.72604650497436,0.40372604650497435
2021-03-15,JNJ,BUY,3,138.6631537399292,415.9894612197876,0.4159894612197876
2021-03-15,MCD,BUY,2,189.6302749557495,379.260549911499,0.37926054991149905
2021-03-15,CSCO,BUY,12,42.034201635360716,504.4104196243286,0.5044104196243286
2021-03-15,MMM,BUY,5,129.1426945953369,645.7134729766846,0.6457134729766846
2021-03-15,KO,BUY,17,43.41110281562805,737.9887478656768,0.7379887478656769
2021-03-15,AMGN,BUY,4,195.52442539215087,782.0977015686035,0.7820977015686035
2021-03-15,MSFT,BUY,4,225.6788005023142,902.7152020092568,0.9027152020092568
2021-03-15,NKE,BUY,7,130.2580591278076,911.8064138946531,0.9118064138946532
2021-03-15,INTC,BUY,19,57.23695149421692,1087.5020783901214,1.0875020783901215
2021-03-15,AAPL,BUY,9,117.83305700683594,1060.4975130615235,1.0604975130615235
2021-03-15,CRM,BUY,8,209.24406559753416,1673.9525247802733,1.6739525247802733
2021-03-16,MCD,SELL,-13,196.68504029083255,2323.1676960789177,2.556905523780823
2021-03-16,NKE,SELL,-16,134.28792498779296,1866.9405307426548,2.1486067998046874
2021-03-16,MMM,SELL,-11,132.19500834655761,1273.6307774089782,1.4541450918121337
2021-03-16,AMGN,SELL,-6,200.7373940589508,1160.9755332372924,1.204424364353705
2021-03-16,AAPL,SELL,-10,121.36491441345117,1120.7743270525996,1.2136491441345119
2021-03-16,MRK,SELL,-19,62.11571996879579,1195.3986031234735,1.1801986794071198
2021-03-16,HD,SELL,-4,246.3741268005371,907.6331616063414,0.9854965072021484
2021-03-16,INTC,SELL,-9,58.281579619220025,431.891406149163,0.5245342165729803
2021-03-16,KO,SELL,-11,43.97529698268713,456.5816818677901,0.4837282668095584
2021-03-16,CSCO,SELL,-8,42.499674591064455,291.5982703843819,0.33999739672851564
2021-03-16,HON,SELL,-1,182.81774034881593,156.56738817879608,0.18281774034881593
2021-03-16,CRM,BUY,2,209.8258077392578,419.6516154785156,0.41965161547851565
2021-03-16,TRV,BUY,3,142.14152185045444,426.42456555136334,0.4264245655513633
2021-03-16,VZ,BUY,14,40.37985619926452,565.3179867897034,0.5653179867897034
2021-03-16,DIS,BUY,4,192.0669500180368,768.2678000721472,0.7682678000721472
2021-03-16,MSFT,BUY,4,225.4268202896118,901.7072811584472,0.9017072811584472
2021-03-16,JPM,BUY,6,135.45166400909298,812.7099840545579,0.8127099840545579
2021-03-16,WMT,BUY,24,41.411324129104614,993.8717790985107,0.9938717790985108
2021-03-16,GS,BUY,3,307.0378110809326,921.1134332427978,0.9211134332427978
2021-03-16,UNH,BUY,3,324.9805242919922,974.9415728759766,0.9749415728759766
2021-03-16,AXP,BUY,10,137.9944235458374,1379.9442354583741,1.3799442354583742
2021-03-16,CVX,BUY,16,88.41496372161266,1414.6394195458026,1.4146394195458027
2021-03-16,BA,BUY,6,264.1700134277344,1585.0200805664062,1.5850200805664063
2021-03-17,AMGN,SELL,-9,203.77437409973146,1741.4632998559389,1.8339693668975834
2021-03-17,INTC,SELL,-27,58.888776660919184,1295.674218447489,1.5899969698448182
2021-03-17,AAPL,SELL,-11,122.13095109558107,1232.8517597578596,1.3434404620513916
2021-03-17,HD,SELL,-5,249.50537289428712,1134.5414520079269,1.2475268644714357
2021-03-17,MSFT,SELL,-5,227.9828601150513,945.694587039448,1.1399143005752566
2021-03-17,MRK,SELL,-14,62.58833053016662,880.8200233541384,0.8762366274223328
2021-03-17,CRM,SELL,-3,211.27094437408448,648.6266669733641,0.6338128331222534
2021-03-17,CSCO,SELL,-16,42.723306158065796,583.1965407687638,0.6835728985290528
2021-03-17,KO,SELL,-12,44.10831734657288,498.08910749213464,0.5292998081588746
2021-03-17,JNJ,SELL,-3,140.06077869415284,379.84172608364184,0.42018233608245853
2021-03-17,PG,SELL,-3,112.75118287658692,335.78236854322904,0.33825354862976076
2021-03-17,UNH,SELL,-1,325.3162033996582,298.088005279674,0.3253162033996582
2021-03-17,VZ,SELL,-6,40.339496522903445,240.78358243825915,0.24203697913742067
2021-03-17,WMT,SELL,-5,41.357526681900026,203.8458021564799,0.20678763340950013
2021-03-17,JPM,BUY,5,134.5639066543579,672.8195332717895,0.6728195332717896
2021-03-17,DIS,BUY,4,189.86591212463378,759.4636484985351,0.7594636484985351
2021-03-17,GS,BUY,2,303.1871318206787,606.3742636413574,0.6063742636413574
2021-03-17,MMM,BUY,6,130.49055141448974,782.9433084869385,0.7829433084869385
2021-03-17,CAT,BUY,6,206.24427543640135,1237.465652618408,1.2374656526184082
2021-03-17,HON,BUY,8,179.2847574920654,1434.2780599365233,1.4342780599365232
2021-03-17,CVX,BUY,19,87.45173929595947,1661.5830466232298,1.66158304662323
2021-03-17,AXP,BUY,13,134.5302594680786,1748.893373085022,1.748893373085022
2021-03-17,BA,BUY,12,255.33761171722412,3064.0513406066893,3.0640513406066896
2021-03-18,CAT,SELL,-11,212.56157376098633,1681.4214695565756,2.3381773113708495
2021-03-18,BA,SELL,-8,263.4582013397217,1580.465415283452,2.1076656107177736
2021-03-18,MCD,SELL,-6,199.9414068984985,1072.231244344116,1.1996484413909914
2021-03-18,AMGN,SELL,-4,207.12372702789307,773.9836888248617,0.8284949081115723
2021-03-18,INTC,SELL,-14,59.797833471298226,671.8310762320314,0.8371696685981751
2021-03-18,JPM,SELL,-2,137.65080536355958,191.5861679347522,0.2753016107271192
2021-03-18,AXP,SELL,-2,135.69002510070803,202.64835937007132,0.27138005020141603
2021-03-18,VZ,BUY,6,40.4596995677948,242.7581974067688,0.2427581974067688
2021-03-18,NKE,BUY,1,134.31098789978026,134.31098789978026,0.13431098789978027
2021-03-18,KO,BUY,8,44.10452081115972,352.8361664892778,0.3528361664892778
2021-03-18,MSFT,BUY,2,224.719275803559,449.438551607118,0.449438551607118
2021-03-18,JNJ,BUY,4,139.67965294647217,558.7186117858887,0.5587186117858887
2021-03-18,CRM,BUY,3,208.32149203278001,624.96447609834,0.62496447609834
2021-03-18,PG,BUY,6,112.40884509658811,674.4530705795287,0.6744530705795287
2021-03-18,CSCO,BUY,18,42.55079815292358,765.9143667526245,0.7659143667526246
2021-03-18,HD,BUY,3,247.93996332550049,743.8198899765015,0.7438198899765015
2021-03-18,AAPL,BUY,7,119.86635775445424,839.0645042811797,0.8390645042811797
2021-03-18,WMT,BUY,26,41.054399082183835,1067.4143761367798,1.0674143761367798
2021-03-18,UNH,BUY,3,323.41934980773925,970.2580494232177,0.9702580494232178
2021-03-19,UNH,SELL,-9,332.1510411071778,2685.1026769165856,2.9893593699646
2021-03-19,MMM,SELL,-13,133.25548248291017,1506.9459197904823,1.7323212722778323
2021-03-19,JPM,SELL,-13,138.0548546676636,1245.3100915758894,1.7947131106796268
2021-03-19,HON,SELL,-7,181.8199179763794,1098.4515860265105,1.2727394258346558
2021-03-19,VZ,SELL,-30,40.82526502227783,1203.948058984708,1.224757950668335
2021-03-19,GS,SELL,-4,308.4594626464844,899.6117569448896,1.2338378505859375
2021-03-19,HD,SELL,-4,250.4606597824097,908.4218493409883,1.001842639129639
2021-03-19,IBM,SELL,-11,101.06798625946045,1015.3857810456595,1.1117478488540649
2021-03-19,AMGN,SELL,-2,207.2508911972046,386.99184441243085,0.4145017823944092
2021-03-19,PG,SELL,-5,112.54132691955567,559.657707592037,0.5627066345977784
2021-03-19,MRK,SELL,-8,62.9631582813263,503.3257276309362,0.5037052662506104
2021-03-19,JNJ,SELL,-2,139.27969055175782,253.41151853850653,0.27855938110351564
2021-03-19,CSCO,BUY,13,42.01697729873657,546.2207048835754,0.5462207048835754
2021-03-19,KO,BUY,13,43.5921243724823,566.6976168422699,0.5666976168422699
2021-03-19,CAT,BUY,2,209.04500879431038,418.09001758862075,0.41809001758862074
2021-03-19,NKE,BUY,4,132.4269918643064,529.7079674572255,0.5297079674572256
2021-03-19,WMT,BUY,15,40.51836078071594,607.775411710739,0.607775411710739
2021-03-19,AXP,BUY,5,133.18685930686152,665.9342965343076,0.6659342965343076
2021-03-19,DIS,BUY,4,187.95002240753172,751.8000896301269,0.7518000896301269
2021-03-19,CRM,BUY,4,206.5521990966797,826.2087963867187,0.8262087963867187
2021-03-19,MSFT,BUY,7,221.50029746246338,1550.5020822372437,1.5505020822372437
2021-03-19,BA,BUY,7,256.188027557373,1793.316192901611,1.793316192901611
2021-03-19,INTC,BUY,35,57.99222319793701,2029.7278119277953,2.0297278119277955
2021-03-19,AAPL,BUY,19,117.34628725433349,2229.579457832336,2.2295794578323362
2021-03-19,CVX,BUY,30,84.59191929244994,2537.757578773498,2.537757578773498
2021-03-22,HD,SELL,-8,255.71466903686525,1816.8436986819765,2.045717352294922
2021-03-22,WMT,SELL,-36,41.01648787498474,1467.7529607168174,1.476593563499451
2021-03-22,UNH,SELL,-4,335.38941134643557,1193.3789675184826,1.3415576453857423
2021-03-22,CRM,SELL,-6,209.0250586013794,1296.274973468412,1.2541503516082766
2021-03-22,AMGN,SELL,-5,208.53973619842532,967.4796110310772,1.0426986809921266
2021-03-22,KO,SELL,-17,43.7552301235199,706.0751729380413,0.7438389120998383
2021-03-22,MRK,SELL,-11,63.158720088958745,692.0728754925373,0.6947459209785461
2021-03-22,CSCO,SELL,-16,42.12981109237671,584.7462847253547,0.6740769774780274
2021-03-22,INTC,SELL,-6,58.71814015961839,289.3885920883754,0.3523088409577103
2021-03-22,MCD,SELL,-1,198.73821764784745,178.70520739068598,0.19873821764784746
2021-03-22,VZ,SELL,-8,40.77451297569275,321.0528157292555,0.32619610380554204
2021-03-22,BA,SELL,-1,255.69209732055666,198.76526207080968,0.25569209732055664
2021-03-22,IBM,BUY,2,100.26676024246215,200.5335204849243,0.20053352048492432
2021-03-22,HON,BUY,1,179.93118331148588,179.93118331148588,0.1799311833114859
2021-03-22,GS,BUY,1,304.0732497294539,304.0732497294539,0.3040732497294539
2021-03-22,MMM,BUY,3,131.78954042816162,395.36862128448485,0.39536862128448486
2021-03-22,AXP,BUY,5,132.09873120117186,660.4936560058593,0.6604936560058593
2021-03-22,JPM,BUY,6,134.89974566242927,809.3984739745756,0.8093984739745756
2021-03-22,CAT,BUY,9,205.1787404937744,1846.6086644439697,1.8466086644439699
2021-03-22,NKE,BUY,25,127.51288992691039,3187.82224817276,3.18782224817276
2021-03-22,TRV,BUY,25,135.34994400787352,3383.7486001968377,3.383748600196838
2021-03-23,MCD,SELL,-40,200.79788152313233,7148.208295627439,8.031915260925294
2021-03-23,INTC,SELL,-114,59.661472852706915,5498.383249679133,6.801407905208588
2021-03-23,NKE,SELL,-24,128.1081245880127,2812.2036142976112,3.0745949901123053
2021-03-23,AAPL,SELL,-18,120.01065099716187,2021.529528385588,2.160191717948914
2021-03-23,MSFT,SELL,-8,227.48281307743645,1519.801010660271,1.8198625046194916
2021-03-23,BA,SELL,-7,251.1043807296753,1391.3568344956677,1.7577306651077271
2021-03-23,CSCO,SELL,-31,43.26519892501831,1132.9459266553747,1.3412211666755676
2021-03-23,AMGN,SELL,-5,211.7194504776001,967.4796110310772,1.0585972523880005
2021-03-23,HON,SELL,-6,179.37613315582277,941.8022329883258,1.0762567989349368
2021-03-23,CRM,SELL,-5,211.95064280700686,1080.22914455701,1.0597532140350343
2021-03-23,IBM,SELL,-9,101.44872383499145,830.9529157615214,0.9130385145149232
2021-03-23,DIS,SELL,-2,188.32854862976075,286.3039160910923,0.3766570972595215
2021-03-23,CAT,SELL,-2,205.63782179260255,308.2271203806768,0.41127564358520513
2021-03-23,JNJ,SELL,-2,139.30567852783204,253.41151853850653,0.2786113570556641
2021-03-23,AXP,SELL,-2,131.25390503692628,203.69057619433025,0.2625078100738526
2021-03-23,KO,SELL,-6,43.91884456443787,249.20300221342632,0.2635130673866272
2021-03-23,PG,BUY,4,113.94938701629638,455.79754806518554,0.4557975480651855
2021-03-23,CVX,BUY,10,83.30826539611816,833.0826539611816,0.8330826539611816
2021-03-23,TRV,BUY,7,133.79970027923582,936.5979019546508,0.9365979019546508
2021-03-23,GS,BUY,4,301.07548081970214,1204.3019232788085,1.2043019232788086
2021-03-23,JPM,BUY,16,132.33745218658447,2117.3992349853515,2.1173992349853514
2021-03-23,UNH,BUY,14,336.90057435607906,4716.6080409851065,4.716608040985107
2021-03-23,MMM,BUY,61,132.32029273223876,8071.537856666564,8.071537856666565
2021-03-23,VZ,BUY,295,41.069306739807125,12115.445488243102,12.1154454882431
2021-03-24,PG,SELL,-17,115.95166160964966,1903.0305592036573,1.9711782473640445
2021-03-24,WMT,SELL,-38,41.70143270683289,1549.2947918677517,1.5846544428596498
2021-03-24,MSFT,SELL,-5,227.8581971359253,949.8756316626693,1.1392909856796265
2021-03-24,KO,SELL,-27,44.25471704101562,1121.4135099604184,1.1948773601074218
2021-03-24,VZ,SELL,-29,41.26027003669739,1167.426746999909,1.1965478310642244
2021-03-24,HD,SELL,-3,256.4930882263184,681.3163870057413,0.7694792646789551
2021-03-24,UNH,SELL,-2,338.06833854675295,600.3243770566852,0.6761366770935059
2021-03-24,JNJ,SELL,-4,139.17550988006593,506.82303707701305,0.5567020395202638
2021-03-24,CRM,SELL,-2,211.78320032501222,432.091657822804,0.42356640065002443
2021-03-24,IBM,SELL,-5,101.51506081543819,461.6405087564007,0.507575304077191
2021-03-24,MCD,SELL,-2,200.17340753936767,357.41041478137197,0.4003468150787354
2021-03-24,TRV,SELL,-2,133.61501626318477,227.19593202649133,0.26723003252636957
2021-03-24,JPM,BUY,1,131.01379264068603,131.01379264068603,0.13101379264068605
2021-03-24,MRK,BUY,10,62.2104872817993,622.104872817993,0.6221048728179931
2021-03-24,AMGN,BUY,3,207.98444867706294,623.9533460311889,0.6239533460311889
2021-03-24,HON,BUY,3,176.5591827392578,529.6775482177734,0.5296775482177735
2021-03-24,DIS,BUY,5,184.47996549224854,922.3998274612427,0.9223998274612427
2021-03-24,GS,BUY,4,294.3677218780517,1177.470887512207,1.1774708875122069
2021-03-24,AXP,BUY,12,127.75211470413207,1533.0253764495849,1.533025376449585
2021-03-24,INTC,BUY,33,57.76473066329956,1906.2361118888855,1.9062361118888855
2021-03-24,CAT,BUY,12,198.76718060302733,2385.206167236328,2.385206167236328
2021-03-24,BA,BUY,10,241.37062499999996,2413.7062499999997,2.41370625
2021-03-25,CVX,SELL,-26,84.97811194229126,1788.3201184824738,2.209430910499573
2021-03-25,HON,SELL,-7,179.4522516937256,1099.585611149208,1.2561657618560793
2021-03-25,AXP,SELL,-10,129.81898442840577,1023.5409647569803,1.2981898442840578
2021-03-25,TRV,SELL,-9,135.19649757385255,1022.381694119211,1.216768478164673
2021-03-25,MMM,SELL,-9,133.0392057876587,1056.5935038055095,1.1973528520889283
2021-03-25,CAT,SELL,-6,201.27975716400147,931.4641895591478,1.207678542984009
2021-03-25,HD,SELL,-3,258.9431260223389,681.3163870057413,0.7768293780670167
2021-03-25,JNJ,SELL,-6,140.5295078353882,760.2345556155196,0.8431770470123291
2021-03-25,UNH,SELL,-2,339.99492604064943,600.3243770566852,0.6799898520812989
2021-03-25,JPM,SELL,-4,131.8986173095703,388.91734810715803,0.5275944692382812
2021-03-25,KO,SELL,-6,44.36665292739868,249.20300221342632,0.2661999175643921
2021-03-25,CSCO,BUY,8,42.748830316543575,341.9906425323486,0.3419906425323486
2021-03-25,WMT,BUY,10,41.48448462295532,414.84484622955324,0.4148448462295532
2021-03-25,MSFT,BUY,2,226.0508962097168,452.1017924194336,0.4521017924194336
2021-03-25,GS,BUY,2,291.59940115356443,583.1988023071289,0.5831988023071288
2021-03-25,BA,BUY,3,239.3596254959106,718.0788764877318,0.7180788764877318
2021-03-25,AAPL,BUY,12,116.91787338638305,1403.0144806365965,1.4030144806365967
2021-03-25,DIS,BUY,9,180.56028202056885,1625.0425381851196,1.62504253818512
2021-03-25,INTC,BUY,31,56.45437580108642,1750.085649833679,1.750085649833679
2021-03-25,CRM,BUY,8,205.1579479167494,1641.2635833339953,1.6412635833339952
2021-03-25,NKE,BUY,19,119.94070359282338,2278.8733682636444,2.2788733682636444
2021-03-26,BA,SELL,-8,247.06640744018557,1602.8255567303547,1.9765312595214846
