date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,VZ,WMT
2021-08-12,0.035511456429958344,0.035511456429958344,0.03585266321897507,0.039177305996418,0.043030038475990295,0.035511456429958344,0.035511456429958344,0.035511456429958344,0.035511456429958344,0.035511456429958344,0.035511456429958344,0.04132606461644173,0.035511456429958344,0.037490732967853546,0.035511456429958344,0.035511456429958344,0.035511456429958344,0.03893153741955757,0.03854787349700928,0.035511456429958344,0.035511456429958344,0.04120396450161934,0.035511456429958344,0.035511456429958344,0.04282716289162636,0.035511456429958344,0.03791802376508713
2021-08-13,0.035511452704668045,0.035511452704668045,0.03585242107510567,0.03917720168828964,0.04303006827831268,0.035511452704668045,0.035511452704668045,0.035511452704668045,0.035511452704668045,0.035511452704668045,0.035511452704668045,0.04132605344057083,0.035511452704668045,0.037490591406822205,0.035511452704668045,0.035511452704668045,0.035511452704668045,0.03893130272626877,0.038548197597265244,0.035511452704668045,0.035511452704668045,0.04120391234755516,0.035511452704668045,0.035511452704668045,0.042827438563108444,0.035511452704668045,0.03791804239153862
2021-08-16,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-17,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-18,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-19,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-20,0.03536325693130493,0.03536325693130493,0.03536325693130493,0.037534166127443314,0.042709194123744965,0.03536325693130493,0.035696063190698624,0.03536325693130493,0.03536325693130493,0.03536325693130493,0.03536325693130493,0.040380749851465225,0.03536325693130493,0.03536325693130493,0.03536325693130493,0.03536325693130493,0.03536325693130493,0.03562638908624649,0.042152319103479385,0.03536325693130493,0.03536325693130493,0.039795391261577606,0.03617866709828377,0.03536325693130493,0.04511135444045067,0.04105843976140022,0.03794519230723381
2021-08-23,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-24,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-25,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-26,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-27,0.03503817319869995,0.03503817319869995,0.03623044118285179,0.038275327533483505,0.04386765509843826,0.03503817319869995,0.03503817319869995,0.03503817319869995,0.03503817319869995,0.03541075438261032,0.03503817319869995,0.03760745748877525,0.03503817319869995,0.035714056342840195,0.03503817319869995,0.03503817319869995,0.03503817319869995,0.03503817319869995,0.04384052753448486,0.03503817319869995,0.03503817319869995,0.03849348425865173,0.03503817319869995,0.03503817319869995,0.04779970273375511,0.043890662491321564,0.03825920447707176
2021-08-30,0.035359274595975876,0.035359274595975876,0.035359274595975876,0.03752285614609718,0.04274795576930046,0.035359274595975876,0.035663340240716934,0.035359274595975876,0.035359274595975876,0.035359274595975876,0.035359274595975876,0.04034697636961937,0.035359274595975876,0.03537426516413689,0.035359274595975876,0.035359274595975876,0.035359274595975876,0.03560851514339447,0.04220541939139366,0.035359274595975876,0.035359274595975876,0.03977837413549423,0.036147963255643845,0.035359274595975876,0.04517069458961487,0.04107753932476044,0.037967078387737274
2021-08-31,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-09-01,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-09-02,0.035204995423555374,0.035204995423555374,0.035204995423555374,0.035204995423555374,0.04155196622014046,0.03566354885697365,0.035204995423555374,0.035204995423555374,0.035204995423555374,0.035204995423555374,0.035204995423555374,0.03781423717737198,0.035204995423555374,0.035204995423555374,0.035204995423555374,0.035204995423555374,0.035204995423555374,0.03580588474869728,0.04244915768504143,0.037475138902664185,0.035204995423555374,0.04011167958378792,0.037404123693704605,0.035204995423555374,0.04559081420302391,0.04629054665565491,0.03656291216611862
2021-09-03,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-09-07,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-09-08,0.03483008220791817,0.03483008220791817,0.03483008220791817,0.03915815055370331,0.03885367885231972,0.03842088207602501,0.03483008220791817,0.03483008220791817,0.03483008220791817,0.04098100960254669,0.03483008220791817,0.03618721291422844,0.03483008220791817,0.03483008220791817,0.03483008220791817,0.03483008220791817,0.03483008220791817,0.03483008220791817,0.03938024863600731,0.03853399679064751,0.03483008220791817,0.03920915722846985,0.03562082722783089,0.03483008220791817,0.04332291707396507,0.05305064469575882,0.03483008220791817
2021-09-09,0.03482971340417862,0.03482971340417862,0.03482971340417862,0.039155635982751846,0.038851357996463776,0.03842420503497124,0.03482971340417862,0.03482971340417862,0.03482971340417862,0.04098271578550339,0.03482971340417862,0.03618403896689415,0.03482971340417862,0.03482971340417862,0.03482971340417862,0.03482971340417862,0.03482971340417862,0.03482971340417862,0.03937973827123642,0.03853592276573181,0.03482971340417862,0.03920856863260269,0.03562179207801819,0.03482971340417862,0.04332256317138672,0.05305798724293709,0.03482971340417862
2021-09-10,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.039680786430835724,0.040312208235263824,0.03721246495842934,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.042196325957775116,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.04124698415398598,0.03647203743457794,0.034553688019514084,0.03779242932796478,0.034553688019514084,0.034553688019514084,0.04588933289051056,0.05723100155591965,0.034553688019514084
2021-09-13,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.039680786430835724,0.040312208235263824,0.03721246495842934,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.042196325957775116,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.034553688019514084,0.04124698415398598,0.03647203743457794,0.034553688019514084,0.03779242932796478,0.034553688019514084,0.034553688019514084,0.04588933289051056,0.05723100155591965,0.034553688019514084
2021-09-14,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.03915562853217125,0.03885133937001228,0.03842421621084213,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.04098270460963249,0.034829720854759216,0.036184072494506836,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.03937971219420433,0.0385359488427639,0.034829720854759216,0.039208587259054184,0.035621821880340576,0.034829720854759216,0.04332252964377403,0.053057923913002014,0.034829720854759216
2021-09-15,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.03915563225746155,0.03885133937001228,0.03842421621084213,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.04098270833492279,0.034829720854759216,0.036184072494506836,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.03937971591949463,0.0385359525680542,0.034829720854759216,0.039208587259054184,0.035621825605630875,0.034829720854759216,0.04332253336906433,0.05305793136358261,0.034829720854759216
2021-09-16,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.03915562853217125,0.03885133937001228,0.03842421621084213,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.04098270460963249,0.034829720854759216,0.036184072494506836,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.034829720854759216,0.03937971219420433,0.0385359488427639,0.034829720854759216,0.039208587259054184,0.035621821880340576,0.034829720854759216,0.04332252964377403,0.053057923913002014,0.034829720854759216
2021-09-17,0.0348295234143734,0.0348295234143734,0.0348295234143734,0.03915617987513542,0.03885241597890854,0.03842379152774811,0.0348295234143734,0.0348295234143734,0.0348295234143734,0.040983524173498154,0.0348295234143734,0.03618249297142029,0.0348295234143734,0.0348295234143734,0.0348295234143734,0.0348295234143734,0.0348295234143734,0.0348295234143734,0.03938096761703491,0.03853466734290123,0.0348295234143734,0.03920788690447807,0.035620249807834625,0.0348295234143734,0.043324317783117294,0.05306112393736839,0.0348295234143734
